Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.4486
FDW14,OUT017,1446.1284
NCN55,OUT010,586.47144
FDQ58,OUT017,2550.9255
FDY38,OUT027,6306.456
FDH56,OUT046,2015.3219
FDL48,OUT018,704.5645
FDC48,OUT027,2239.9595
FDN33,OUT045,1519.5122
FDA36,OUT017,3065.5642
FDT44,OUT017,2024.3547
FDQ56,OUT045,1445.3359
NCC54,OUT019,527.8068
FDU11,OUT049,2049.1736
DRL59,OUT013,752.6733
FDM24,OUT049,2537.7505
FDI57,OUT045,3070.4028
DRC12,OUT018,2849.088
NCM42,OUT027,3198.5845
FDA46,OUT010,497.44376
FDA31,OUT013,2911.1992
NCJ31,OUT035,4020.5923
FDG52,OUT046,735.44147
NCL19,OUT019,321.46042
FDS10,OUT035,2942.5452
FDX22,OUT010,664.9957
NCF19,OUT035,742.566
NCE06,OUT046,2669.2449
DRC27,OUT046,4006.3723
FDE21,OUT035,2017.7029
NCR42,OUT019,73.67734
FDX51,OUT018,2849.088
NCR06,OUT018,615.5016
FDU31,OUT027,5388.3423
FDU59,OUT017,2684.3767
FDR03,OUT027,5382.7554
FDS49,OUT027,2239.9595
FDD48,OUT010,261.03052
NCF18,OUT017,3065.5642
NCD43,OUT027,2667.1487
NCD54,OUT018,1826.8463
FDY19,OUT010,261.6175
NCY54,OUT017,2912.3462
NCL19,OUT018,2354.3882
FDP23,OUT010,585.66406
FDC26,OUT013,1706.4279
FDR14,OUT010,181.8512
NCS41,OUT035,3066.8174
FDF41,OUT035,4040.496
FDU34,OUT046,2049.1736
DRH11,OUT046,873.7906
FDM03,OUT013,1631.5177
FDS31,OUT017,2941.292
FDJ20,OUT017,2058.2065
FDV44,OUT027,5160.868
FDG02,OUT049,3067.7192
FDA09,OUT013,2940.145
FDT04,OUT013,659.28876
FDL58,OUT019,535.5566
FDE52,OUT045,1454.7249
FDW12,OUT035,2558.2383
FDL51,OUT017,3647.536
NCY42,OUT027,3208.879
FDR07,OUT017,1599.4662
FDN40,OUT045,2540.7146
FDB35,OUT027,2638.23
FDA22,OUT017,2684.3767
NCL06,OUT046,4064.0444
FDI35,OUT013,2940.145
NCW42,OUT045,3701.3752
NCX06,OUT049,2937.28
FDC37,OUT027,2678.5256
FDZ14,OUT018,1813.8846
DRG49,OUT049,4017.3164
NCG06,OUT045,4054.2268
DRC36,OUT045,2898.1318
FDV21,OUT019,317.07642
FDB53,OUT046,2536.2693
DRP47,OUT019,534.9483
FDA14,OUT013,2552.3215
DRC24,OUT035,2556.1821
FDW21,OUT018,1527.1951
NCH29,OUT046,1597.68
FDU58,OUT013,3064.4172
FDY27,OUT017,2912.3462
FDV56,OUT035,1632.8295
FDT59,OUT046,3846.6387
FDB23,OUT046,3706.1963
FDR49,OUT045,734.7786
FDB03,OUT010,586.47144
FDN39,OUT045,2678.157
FDX02,OUT027,5552.5815
FDQ16,OUT027,2678.5256
FDU35,OUT018,1522.8271
NCT29,OUT013,2056.4055
FDZ27,OUT046,735.44147
FDN57,OUT017,2058.2065
FDA03,OUT018,2351.3486
